time,NAO,BLO,EOF3,EOF4,EOF5,EOF6,EOF7,EOF8,EOF9,EOF10
2017-07-22 12:00:00,0.06700249,0.6315308,-0.31700408,-0.544541,1.4732971,0.07189816,-0.08497831,-0.13073672,-0.5562928,1.1239996
2017-07-23 12:00:00,-0.42877755,0.9061675,-0.16556516,-0.09020412,1.70402,0.52462494,-0.23441035,0.66677135,-0.63650215,0.5543908
2017-07-24 12:00:00,-0.39633706,0.82628554,0.025343992,-0.13401516,1.0701305,1.3114045,-0.11994883,0.7520611,-0.40528628,-0.71115893
2017-07-25 12:00:00,-0.26897004,0.42390764,-0.22900389,-0.39201647,0.3790408,1.392953,0.346916,0.38326702,0.13290696,-1.733619
2017-07-26 12:00:00,-0.29294434,-0.43580407,-0.63561946,-0.3266251,0.24388443,1.2975311,0.08736055,0.3473093,-0.0033594654,-1.217071
2017-07-27 12:00:00,-0.42684063,-0.9557237,-0.6474851,-0.089134626,0.6209324,0.6494964,-0.12270619,0.45729315,-0.18486314,-0.5229323
2017-07-28 12:00:00,-0.59534675,-0.9401875,-0.6389619,0.007381879,0.7690386,0.11246013,0.049521707,0.76899123,0.032751825,-0.055594433
2017-07-29 12:00:00,-0.70002955,-0.9686874,-0.6110214,-0.22424321,0.29932463,-0.43388033,0.054683752,0.9188101,-0.05220921,0.09300503
2017-07-30 12:00:00,-0.7375399,-0.9339164,-0.5773478,-0.45367065,0.12683968,-0.6814644,0.1558174,0.7195617,-0.57479084,-0.41987237
2017-07-31 12:00:00,-0.42555976,-0.573552,-0.66890985,-0.17729779,0.39797214,-0.58666307,-0.05325446,0.44481722,-1.2938658,-0.4703071
2017-08-01 12:00:00,-0.08666895,-0.5142584,-0.9997906,0.32902604,0.22047253,-0.56472397,-0.4510866,0.6290453,-1.1878663,-0.99866796
2017-08-02 12:00:00,-0.12516569,-0.7224285,-0.7089681,0.4069074,-0.21297283,-0.5297815,-0.24133645,0.9875424,-0.91184586,-0.7576237
2017-08-03 12:00:00,-0.14285947,-0.83282787,-0.43389666,0.24688141,-0.4494187,-0.4876059,0.29687718,0.93711734,-0.5703858,-0.5533332
2017-08-04 12:00:00,-0.03361595,-0.9136999,0.031782303,0.04398691,-0.36519787,-0.41053665,0.50590897,0.3799285,-0.4475351,0.18456051
2017-08-05 12:00:00,-0.06289421,-0.7964868,0.25188583,-0.07909081,-0.31994504,-0.3453968,0.4207435,0.3195915,-0.20435575,-0.017025594
2017-08-06 12:00:00,-0.25401822,-0.66716826,0.19095315,-0.1991098,-0.3647761,-0.7001263,0.18442161,0.6677099,0.04245041,0.19043386
2017-08-07 12:00:00,-0.35668132,-0.4308966,0.24084455,-0.3480843,-0.078523144,-0.95521915,-0.13389847,0.5697827,-0.43090078,0.71162164
2017-08-08 12:00:00,-0.37506977,0.039774578,0.21124908,-0.60149777,0.37416837,-0.7978961,-0.50740933,0.6626491,-0.991745,0.22184457
2017-08-09 12:00:00,-0.09697047,0.50872374,0.32764956,-0.69128996,0.32549027,-0.55939823,-0.5456334,1.079516,-1.3539453,-0.44149643
2017-08-10 12:00:00,0.3106556,0.2307692,0.44352236,-0.21673848,-0.19537942,-0.5313896,-0.38747448,1.2690084,-1.2545604,-0.91845125
2017-08-11 12:00:00,0.33606264,-0.062238242,0.32288834,-0.07714797,-0.28450045,-0.48309982,-0.6489072,0.98684835,-1.1581638,-0.7944159
2017-08-12 12:00:00,0.25210083,-0.32733998,0.29255027,-0.013532875,-0.19467533,-0.5057395,-0.54647774,0.87685037,-0.81505203,-0.9604582
2017-08-13 12:00:00,0.046659328,-0.56656295,0.20803039,0.12568972,0.055797257,-1.1093681,-0.010101607,0.7552919,-0.42250583,-1.1976855
2017-08-14 12:00:00,0.13606054,-0.37976637,-0.16886927,0.33775228,0.47216612,-1.3832395,-0.12751602,0.25302675,-0.76222694,-1.0807436
2017-08-15 12:00:00,0.3895724,-0.24164136,-0.4429314,0.41165313,0.3928178,-0.9603691,-0.8448029,0.16883442,-0.43128783,-1.2897894
2017-08-16 12:00:00,0.50372505,-0.2763687,-0.5025389,0.35825604,0.080638304,-0.8912945,-0.84329784,0.4620994,0.27782962,-0.7572358
2017-08-17 12:00:00,0.37548724,-0.30213773,-0.49160087,0.13224748,0.21114835,-0.63752687,-1.0303326,0.7562978,0.15857306,0.13038167
2017-08-18 12:00:00,0.09496876,-0.26735204,-0.29321304,-0.15866655,0.07867583,0.2203733,-1.3528806,0.9734116,-0.74628043,0.7292962
2017-08-19 12:00:00,0.024212644,-0.18845849,-0.11408697,-0.026630865,-0.24360985,0.6771358,-0.78438735,1.1447922,-0.7779818,-0.30857357
2017-08-20 12:00:00,-0.15088001,0.09104664,0.073982365,0.041218873,-0.4813655,0.19474895,0.262616,1.1760714,-0.25998795,-0.6640374
2017-08-21 12:00:00,-0.20720325,0.47290674,0.06604824,0.041164264,-0.25069275,0.17444208,0.6066458,0.6938957,-0.26654047,0.049123537
2017-08-22 12:00:00,-0.17041041,0.61358297,-0.16621009,0.014103062,0.08121139,0.3480636,0.84622455,0.31090075,-0.14511292,0.16623951
2017-08-23 12:00:00,-0.31323892,0.30128467,-0.27108538,-0.092488855,0.15797976,0.16524026,0.88184494,0.2528543,0.6709477,0.14326444
2017-08-24 12:00:00,-0.3564973,0.12493207,-0.09248656,-0.26411533,0.062202606,-0.5118156,1.1135776,0.24402507,0.7117944,0.39619666
2017-08-25 12:00:00,-0.11701935,0.15179701,0.3396408,-0.20482868,-0.030370826,-1.0223,0.8663044,0.09410608,0.0471081,-0.22889534
2017-08-26 12:00:00,0.06652708,0.22342815,0.41731405,0.03687964,-0.063872024,-1.0159998,0.20959252,-0.13073923,0.149447,-0.88657844
2017-08-27 12:00:00,0.37755135,0.1294638,0.23916337,0.47920772,-0.2852824,-0.40756717,-0.4549348,-0.2790861,0.5938168,-1.3913805
2017-08-28 12:00:00,0.6218646,-0.14248225,0.07256663,0.53002924,-0.7886391,-0.38436043,-0.6187247,-0.30041087,0.9701627,-0.6540253
2017-08-29 12:00:00,0.4621088,-0.5870931,0.1868841,0.09257894,-0.96159315,-0.878105,-0.7280241,-0.26169953,0.27363274,0.3867886
2017-08-30 12:00:00,0.052023705,-0.46717834,0.44755918,-0.13998088,-0.23625867,-1.3419876,-0.8502956,-0.55104667,-0.75076365,0.7548902
2017-08-31 12:00:00,-0.28477845,0.0070739677,0.4905923,-0.15568028,0.5701676,-1.342919,-1.0583862,-0.47399557,-0.7660498,0.68874246
2017-09-01 12:00:00,-0.3353847,0.32657203,0.62931037,-0.05800912,0.7759521,-0.7542615,-0.9603643,-0.6058741,-0.07965309,-0.04557084
2017-09-02 12:00:00,0.14111052,0.24414717,0.23533937,-0.16781338,0.37873387,0.28223443,-1.0046433,-0.7318835,0.45863333,-0.4925634
2017-09-03 12:00:00,0.50180036,0.073642306,-0.44878387,-0.4360301,-0.33321747,0.9423745,-0.83946383,-0.86605024,0.93308157,-1.0337478
2017-09-04 12:00:00,0.65234435,-0.00753072,-0.8505683,-1.0119268,0.053465404,0.39184093,-0.21606867,0.67763907,1.8702033,0.08874347
2017-09-05 12:00:00,0.64946055,0.15545805,-0.31283462,-1.0646574,0.23985188,0.24423803,0.08727578,2.0036027,1.3520981,1.145123
2017-09-06 12:00:00,0.52151006,0.039428253,0.48058063,-1.293248,-0.2628656,0.582256,0.73681164,1.7892361,1.334134,0.96696305
2017-09-07 12:00:00,0.29351068,-0.55351675,0.6376358,-1.4950961,-0.68091965,0.485333,0.6418114,1.1889741,1.4269745,0.24294977
2017-09-08 12:00:00,-0.050636645,-0.8425882,0.59937507,-1.8816283,0.07498242,0.48642528,0.6512123,0.67519766,0.54878104,0.7706213
2017-09-09 12:00:00,-0.042137004,-0.5917386,0.872416,-1.9376991,-0.25980908,0.9517493,-0.48633224,-0.42526326,0.044315334,0.12534939
2017-09-10 12:00:00,0.2807872,-1.3100072,0.49428737,-1.5779437,-0.41131184,0.8182715,-0.8940124,-0.08215105,-0.2894152,0.3547894
2017-09-11 12:00:00,0.26331982,-1.3328558,0.27111438,-0.98434186,-0.32976508,1.2192762,-1.3855978,-0.6944859,-0.5801778,0.26095122
2017-09-12 12:00:00,0.10430482,-1.4066907,-0.15200576,-0.6024531,-0.076223955,0.9087071,-1.3495785,0.5769436,0.21557437,0.38480666
2017-09-13 12:00:00,-0.7903138,-1.3639754,0.1421866,-0.3776635,0.6767301,0.5639048,-0.5358503,1.399797,-0.7694232,2.1832407
2017-09-14 12:00:00,-1.3407167,-0.54197705,0.67826253,-0.46868494,0.7644789,0.7679462,0.2309057,1.060041,-1.8519276,1.1768401
2017-09-15 12:00:00,-1.01872,0.25267962,0.5579715,-0.6889298,0.19581264,1.2343622,0.48873684,-0.39639762,-2.219869,-0.1571583
2017-09-16 12:00:00,-0.37248528,0.5273873,-0.1913027,-0.8314569,-0.18819597,1.1450992,0.1516745,-0.9936982,-1.9218693,-1.4551424
2017-09-17 12:00:00,-0.15803356,0.72972846,-0.6070805,-0.7192153,-0.3349789,1.3817511,-0.32559764,-0.84349036,-1.0826601,-1.1523567
2017-09-18 12:00:00,-0.26521873,0.46235433,-0.7400889,-0.35674903,-0.7586915,2.0859804,-0.3598712,-0.584096,0.30179402,-1.1389068
2017-09-19 12:00:00,-0.4451652,0.23615961,-1.008225,-0.47987947,-1.0739608,1.8306476,0.2863802,0.24518818,0.811479,-1.4288797
2017-09-20 12:00:00,-0.41268262,0.15396495,-1.3762468,-1.1902971,-0.9699002,1.4174073,0.23127148,1.0708467,0.89368284,-0.60000706
2017-09-21 12:00:00,-0.1083732,0.13454634,-1.7899187,-0.9868103,-0.74738884,1.5167289,-0.7371658,1.3573289,0.66722304,0.01577351
2017-09-22 12:00:00,0.50291616,0.4578989,-1.8231622,-0.4166255,-0.93271244,1.02585,-0.7740949,0.7149589,0.49857676,-0.09313061
2017-09-23 12:00:00,0.9687553,0.8960604,-2.0310247,-0.4495108,-0.85898274,0.7332232,-1.0415888,0.34579194,0.6077899,-0.12989163
2017-09-24 12:00:00,1.2411075,1.3329686,-2.1777298,-0.7522476,-0.7789011,1.5973288,-1.0493032,1.0007001,0.58350235,0.25487712
2017-09-25 12:00:00,0.9526176,1.5515478,-2.3521922,-0.81347543,-0.7053801,1.7838732,-0.9210151,1.3932042,0.28531075,0.098012716
2017-09-26 12:00:00,0.56715834,1.4870309,-2.6372514,-0.87412816,-0.53742665,1.1732551,-0.22256705,1.414043,0.200036,-0.3824035
2017-09-27 12:00:00,0.55383915,1.4587197,-2.833544,-1.092765,-0.17251588,1.0991355,-0.26556057,1.5884242,0.4725354,-0.30062896
2017-09-28 12:00:00,0.63276416,1.2154272,-2.4129033,-1.4823165,0.26119143,0.42339408,-0.14809696,2.4501119,1.2174758,0.66767865
2017-09-29 12:00:00,0.6744775,0.8848474,-1.557257,-1.6967895,0.74277884,0.47944343,-0.84011114,2.5202675,1.2153717,1.3330953
2017-09-30 12:00:00,0.77740884,0.89927584,-0.91794163,-1.3467447,0.8445433,1.4569781,-1.1797026,2.3149424,0.9194188,1.3188436
2017-10-01 12:00:00,0.9396815,0.7848159,-0.7109718,-0.83531773,0.4471615,1.5382633,-0.9896295,2.565137,0.86040914,1.0864574
2017-10-02 12:00:00,0.29759672,0.15542583,0.085315846,-0.33279267,-0.3329707,1.714456,-1.4461734,2.466534,-0.21218157,0.95020366
2017-10-03 12:00:00,0.020361489,-0.071143426,0.6005514,0.4310957,-1.5503567,2.0195441,-1.2858899,1.7264879,-0.48353496,0.7421212
2017-10-04 12:00:00,-0.08111776,-0.24974284,0.93684196,0.8563697,-1.1199063,1.5708772,0.2537156,1.9381722,-1.5385427,1.4680369
2017-10-05 12:00:00,-0.74010456,0.010827542,1.385093,0.77974117,-0.09463651,1.4876674,1.7859432,1.6594056,-1.3448572,0.8334463
2017-10-06 12:00:00,-0.49232233,0.6099047,1.559387,0.33150366,0.6269002,1.5372962,2.2398038,1.4921635,-0.3351982,0.10495446
2017-10-07 12:00:00,-0.18228523,0.50590986,1.2540859,0.3453487,0.0064556287,1.7532753,1.6948438,1.0348707,-0.8186485,-0.007363372
2017-10-08 12:00:00,0.1381463,0.45009702,0.4544058,-0.024390051,-0.95017207,1.74693,1.3611815,0.83785206,0.17229913,-0.72973895
2017-10-09 12:00:00,0.42907006,0.09172097,0.13397713,-0.72561544,-1.1501328,1.6148015,1.3695849,1.2174058,0.89387375,0.12908493
2017-10-10 12:00:00,0.606574,-0.44156817,-0.11850444,-0.5020188,-0.855747,1.7316458,1.3888707,1.2867928,0.82400835,0.6754999
2017-10-11 12:00:00,0.8182712,-0.7103169,-0.27016175,0.011261524,0.32574666,1.1898423,0.8350928,1.8723762,0.06159762,1.3098252
2017-10-12 12:00:00,0.76730955,-0.609189,-0.48312077,1.1877065,0.29980293,1.665516,0.06554091,2.048258,-0.2109216,0.47483972
2017-10-13 12:00:00,1.0229206,-0.42265907,-0.6832475,1.4001467,-0.83278763,1.4646705,-0.0360467,1.9695078,0.4528145,1.3806016
2017-10-14 12:00:00,1.2452885,-0.18282259,-0.38321033,1.2968653,-0.73063105,0.29551446,1.1061689,1.8913633,-0.40442768,1.6670974
2017-10-15 12:00:00,1.4921523,0.090017274,-0.5402027,1.1346816,-0.117529936,-0.019343304,1.530665,1.5018965,-0.9995657,1.5138345
2017-10-16 12:00:00,1.223289,0.07087888,-0.51496667,0.63926077,0.25715825,-1.0535163,1.4242574,1.2826475,-1.0508927,0.26835084
2017-10-17 12:00:00,1.0391645,0.25451684,-0.28997144,0.12981577,0.7558932,-0.574971,1.1688805,1.2512996,-1.0739323,-0.47570562
2017-10-18 12:00:00,0.84801346,0.289945,-0.5337803,0.07904773,0.70635945,0.4570306,0.88098323,0.6113385,-1.0585902,-1.2108648
2017-10-19 12:00:00,0.6921265,0.15903102,-1.1813853,0.039106276,-0.08764217,1.0623018,0.58605623,0.48477143,-0.78968257,-1.2071508
2017-10-20 12:00:00,0.5982119,0.12016654,-1.2704397,-0.27068976,0.30400017,0.54054517,0.8855588,1.2083405,0.26689333,-0.1834783
2017-10-21 12:00:00,0.2428761,0.38684884,-0.9110612,0.0068784454,0.5117866,2.1585572,-0.3099395,1.5961095,-0.75397223,1.1165701
2017-10-22 12:00:00,-0.18010426,0.32685143,-1.2422842,0.644105,-0.69943446,3.3070216,-0.4858444,1.1362402,-0.14719385,-0.19555391
2017-10-23 12:00:00,-0.39177865,0.33403242,-1.3887788,0.5404933,-1.7964292,2.7399156,-0.37898278,1.3924389,0.9355399,-0.091944225
2017-10-24 12:00:00,-0.36221346,0.4404203,-1.0097151,0.40265155,-2.0997987,1.1370634,-0.02573116,1.7098204,0.45455486,0.9712811
2017-10-25 12:00:00,-0.6483033,0.30891997,-0.4367268,0.35691348,-2.3844323,-0.47578624,0.7915148,1.5575827,0.30368203,0.8146842
2017-10-26 12:00:00,-1.3403151,0.903943,0.5352243,0.45970765,-2.725296,-1.1864098,1.5735855,0.6224527,0.24818073,1.7299495
2017-10-27 12:00:00,-1.7734367,1.3409874,1.6189978,1.1500225,-2.6368592,-0.6350803,0.69993716,0.5835246,0.3701029,1.2626277
2017-10-28 12:00:00,-2.0537667,0.65736043,1.8840169,1.6274661,-1.8723227,0.5794808,0.5535134,1.1444207,-0.6711867,0.56631607
2017-10-29 12:00:00,-1.8295573,0.5602364,1.9174625,1.0433453,-1.3363811,1.4844688,1.878636,0.23431447,0.17555647,-0.19831808
2017-10-30 12:00:00,-1.1713028,0.6837556,1.6500305,0.39980063,-1.5070021,0.5623009,2.2527196,-0.52278376,1.6770382,-0.7072206
2017-10-31 12:00:00,-0.5310824,0.45188728,1.5483196,-0.2199899,-0.43696177,-0.96179336,2.5614262,0.030267496,1.8835981,-0.12796123
2017-11-01 12:00:00,-0.07747821,0.8671579,1.8614553,-0.67259973,-0.110969745,-0.67889726,2.2592037,-0.38176897,-0.2724255,1.3447227
2017-11-02 12:00:00,0.41338325,0.7077184,1.6487213,-0.43296576,-1.1391581,-0.32288027,1.7168558,-0.62223166,-0.41537142,0.35978135
2017-11-03 12:00:00,1.0092145,-0.21635205,0.92083824,-0.14835209,-1.1161175,-0.72261524,0.99759674,-0.4689521,-0.10726654,0.036288697
2017-11-04 12:00:00,0.93186784,-0.63602984,0.7506454,-0.65252703,0.33052966,-0.77606225,0.035122335,0.24398151,-0.93164104,0.8489748
2017-11-05 12:00:00,1.2579705,-0.008691964,0.43462324,-0.40074342,0.33967438,1.2310941,-0.26763695,-0.10366497,-1.2742774,-0.4347286
2017-11-06 12:00:00,1.3004203,-0.0002616144,-0.17336746,-0.940966,-0.6395477,0.42096236,0.3297958,0.77002674,0.066996984,-0.92291695
2017-11-07 12:00:00,0.9617196,0.48516864,0.3468274,-1.5706534,-0.14753014,-0.3004207,-0.23211387,1.4832658,-0.39562762,0.5495326
2017-11-08 12:00:00,0.79532534,0.9404717,0.93505,-1.2860012,-0.5328798,-0.1911493,-0.9092778,2.0378857,-0.1967393,0.17881997
2017-11-09 12:00:00,0.4239188,0.23679948,1.659259,-0.6936902,-0.6541655,-0.5395658,-0.39644033,2.571152,-0.33352607,-0.1021402
2017-11-10 12:00:00,-0.38837078,-0.347519,2.2698717,-0.41179726,0.07926357,-0.19043356,0.5066137,2.306854,-0.15609191,-0.45091453
2017-11-11 12:00:00,-0.8006364,-0.34468767,2.2345035,-0.1451454,0.3111915,0.6644783,0.33252543,1.7787033,0.05601837,0.32966945
2017-11-12 12:00:00,-0.24440387,0.18352844,2.0293162,-0.13253693,0.27004415,2.1582446,1.0142411,0.32051083,-0.8485114,0.14918403
2017-11-13 12:00:00,0.5526174,0.5778849,1.4643301,0.0048953397,-0.5349912,1.7387317,0.19586731,-0.22437567,0.37443948,-0.9467929
2017-11-14 12:00:00,0.6956518,-0.053587813,0.69491225,0.6036098,-0.4770836,0.8980859,0.02073354,0.33885342,0.55174637,-0.18755902
2017-11-15 12:00:00,0.6378653,-0.08167588,0.26792845,0.54970944,-0.41264227,0.33871475,0.28313288,0.8011439,0.465998,0.16626461
2017-11-16 12:00:00,0.3479419,0.0021568725,0.54953146,0.107570015,-0.38742244,-0.075678796,-0.13816,1.0660934,0.25830552,0.9385949
2017-11-17 12:00:00,-0.46736255,-0.059837893,0.8778348,0.34283563,-0.2493479,-0.15618776,-0.5352099,1.2667867,0.27323422,0.8569905
2017-11-18 12:00:00,-1.2981458,-0.130872,0.6696949,0.7030606,-0.1251412,0.65908414,-0.5581868,1.3074641,0.10207319,0.41251415
2017-11-19 12:00:00,-1.4434466,-0.13370603,0.31369373,0.65601486,-0.20010139,0.87898666,0.24522732,1.612615,1.1274048,-0.1280321
2017-11-20 12:00:00,-1.6725341,-0.29140767,0.12576334,0.40093288,0.17227793,-0.37362266,1.2100886,2.6267393,2.1967142,-0.017081754
2017-11-21 12:00:00,-1.5362108,-0.44743267,-0.38847682,0.6198852,0.31892595,0.26785022,1.2168849,3.2773345,0.27967533,1.5229272
2017-11-22 12:00:00,-1.3271496,-1.2721664,-1.6075712,0.17428094,-0.866946,-0.19141635,1.7789408,2.6269515,-0.17429422,1.3018233
2017-11-23 12:00:00,-0.57500297,-1.4492294,-1.1280942,-0.7824911,-0.41307208,-0.8719171,1.2287836,2.719045,-0.21694633,1.9115278
2017-11-24 12:00:00,-0.07244298,-0.79803973,0.008644177,-1.035433,0.7730349,-0.27964994,0.8056511,2.6656241,-1.0648227,2.1760366
2017-11-25 12:00:00,-0.1745586,-0.37247807,0.39712736,-0.8551726,0.10074465,0.61778,1.0728855,2.189788,-1.3015127,0.122757785
2017-11-26 12:00:00,-0.76409245,-0.16624184,0.90010864,-1.013254,-0.060703907,-0.39677304,0.71097153,2.6297576,0.5827321,-0.06382288
2017-11-27 12:00:00,-1.6173594,0.046536982,1.026443,-0.72748613,1.0908533,-0.8353987,-0.20656538,3.1366234,-0.17411888,0.5753274
2017-11-28 12:00:00,-1.9441849,0.21355154,0.661033,-0.84644973,0.32571074,0.48795155,-0.09816496,2.2077987,-2.5076234,0.6790159
2017-11-29 12:00:00,-1.9760442,0.21240252,0.66981804,-1.2333401,-0.19552694,0.42179188,0.4197047,0.7958683,-3.084143,0.29927894
2017-11-30 12:00:00,-1.6202333,0.49995452,0.82871616,-1.3642939,-0.2805512,1.2607036,-0.20957856,-0.123562396,-2.613329,-0.19522417
2017-12-01 12:00:00,-1.4051548,0.9268103,1.1112517,-1.3598617,-0.9702381,0.544733,-0.07228676,-0.5496133,-0.9553873,-0.54218704
2017-12-02 12:00:00,-1.2873651,0.8235772,1.1015743,-0.6199872,-1.3278152,-0.15340386,-0.5743632,-0.037949078,-1.3086596,-0.57748795
2017-12-03 12:00:00,-1.2343832,0.84160495,1.1164423,-0.17483017,-1.2079333,0.11023354,-0.30712995,0.23203734,-0.9505254,-0.76884043
2017-12-04 12:00:00,-1.12826,0.85710734,0.96686596,0.66190886,-1.6873094,0.84675616,-0.10736449,0.7056245,0.28637326,-0.22666113
2017-12-05 12:00:00,-0.8949247,0.61914986,0.2582893,1.2109886,-2.47468,0.7990787,0.56448865,1.4602408,0.19732946,0.5761989
2017-12-06 12:00:00,-0.68425435,0.040102605,0.15872018,0.52977574,-1.8592564,-0.52411914,1.1530787,2.3023162,0.40007633,1.0191859
2017-12-07 12:00:00,-0.75871015,-0.6390258,0.65671843,-0.40474182,-0.6181232,-0.8939662,0.457346,2.9514077,-0.85156506,1.5844041
2017-12-08 12:00:00,-1.1060658,-0.56473875,1.1260736,-0.9526353,0.567361,0.7016087,0.57743275,2.3838177,-1.5939268,0.04462963
2017-12-09 12:00:00,-0.60875386,-0.92028344,0.57406485,-1.4208119,0.48308432,1.4471093,1.7240865,1.8413217,-0.6182559,-1.7544928
2017-12-10 12:00:00,-0.9090693,-2.3401394,0.20187852,-2.7953312,0.85271114,-0.021407764,2.0475514,0.49485162,0.16615388,-0.9838903
2017-12-11 12:00:00,-0.26987302,-0.9935761,0.90734375,-2.945598,2.017676,-0.00017797729,0.938338,-0.63279665,-1.6410284,-0.84936464
2017-12-12 12:00:00,0.91679907,-1.1639001,0.9702587,-1.791923,1.1644719,0.16975677,-0.40333512,0.43146554,-0.5760563,-2.1853027
2017-12-13 12:00:00,0.15737517,-2.3336568,1.194385,-1.3139127,0.68461424,-1.0064144,-0.15590054,1.4040574,1.5740325,-1.8446065
2017-12-14 12:00:00,-1.1262199,-1.8612437,1.3523539,-1.690212,2.1062734,-0.70775825,-0.27914107,1.8477077,0.41622537,-0.7284805
2017-12-15 12:00:00,-0.78615516,-0.52741104,1.7069345,-1.5581255,2.3722537,0.36407486,0.084535405,0.7256064,-0.78763336,-1.0744854
2017-12-16 12:00:00,0.0006952262,0.27839872,1.6068091,-0.92206806,2.0883512,0.57689583,-0.25390452,0.095067516,0.44893068,-1.9724921
2017-12-17 12:00:00,0.25678286,0.9790921,1.3289584,0.6140267,1.7609949,1.4382292,-1.554107,0.23171063,-0.48702946,-0.11700667
2017-12-18 12:00:00,0.9184537,2.255262,0.44958764,1.1459006,0.7928395,1.9142525,-0.9037473,-0.017180284,-0.040596668,-0.4518031
2017-12-19 12:00:00,1.6292738,2.3649018,0.12938324,0.7066059,-0.13254675,0.6310699,-0.9338691,0.6182845,1.58346,0.037249822
2017-12-20 12:00:00,0.991357,1.953425,0.92617905,0.36802122,0.1509479,-1.324782,-1.6332911,1.7908307,1.3704693,0.034364548
2017-12-21 12:00:00,0.037844647,1.6384883,1.368296,0.7940612,0.5701239,-0.6584187,-1.1570531,2.722964,-0.16567692,-0.51970553
2017-12-22 12:00:00,0.08144105,1.8314855,1.5824207,0.78406465,-0.09266943,0.365294,0.103304476,2.5600436,-0.109230675,-0.8672379
2017-12-23 12:00:00,0.13343401,0.9308071,1.32568,1.1178684,-0.95791155,0.28059745,1.1392381,2.597052,-0.28240165,-0.9418699
2017-12-24 12:00:00,-0.078525625,-0.22001928,0.69585866,0.50721794,-0.7304588,-0.64129466,2.7824738,2.6424613,-0.047908675,-0.59787166
2017-12-25 12:00:00,-0.14377448,-0.7187032,-0.11728685,-0.5653404,0.04600808,-0.79510635,2.1746593,1.9065614,-0.9820704,-1.132412
2017-12-26 12:00:00,-0.8363237,-1.3579403,-0.2735446,-1.8307734,1.1193318,-0.52724004,0.7198501,2.1369991,-0.98023766,-1.6116413
2017-12-27 12:00:00,-0.92280155,-1.2947446,0.054641087,-1.117531,1.8880627,0.7260072,-0.50417036,1.0485839,-0.691143,-3.2353604
2017-12-28 12:00:00,-0.45165175,-1.2976717,-0.25484747,-0.26573223,1.5813016,0.8668393,-1.6135108,-0.34751883,0.4587985,-3.6548474
2017-12-29 12:00:00,-0.017526412,-1.4305446,-0.5237412,0.2506892,1.3198935,1.0971293,-2.2902162,-0.6497467,1.0575486,-1.4040735
2017-12-30 12:00:00,0.27512196,-1.5515168,-0.74800974,0.7225382,1.0260208,0.085649215,-0.7071495,-0.10158814,1.7757144,0.3135231
2017-12-31 12:00:00,0.36443958,-1.6603519,-0.47076014,0.049135286,1.5533607,-1.2416083,-0.29785475,-0.087577075,1.2505834,0.9081057
2018-01-01 12:00:00,0.45001942,-1.0786409,0.24745338,-0.03920101,2.0067465,-0.38651508,-1.2120067,-0.19198233,0.5567593,-0.5175658
2018-01-02 12:00:00,0.8127005,-1.0228851,0.3442867,0.090047024,1.5726099,-0.45061347,-1.0115254,0.39857116,1.7943237,-1.1847961
2018-01-03 12:00:00,0.5553834,-1.0429834,0.69269466,0.10708309,1.2541906,0.42708287,-1.0432179,0.48278674,0.46315768,-0.26274046
2018-01-04 12:00:00,0.28541487,-1.3016691,-0.07038048,-0.46920028,0.06866034,-0.6926219,0.65956306,0.23725657,1.5116909,-0.82596403
2018-01-05 12:00:00,-0.9099918,-1.2395765,0.45672035,-1.6630709,0.6858382,-2.5430527,0.2971764,-0.5624802,0.9996797,0.03204412
